USD,19900101,1.0000,1.0000,1.0000,3.1234,0
AUD,19900101,1.0000,1.0000,1.0000,1.0000,0
AUD,19900102,1.0000,1.0000,1.0000,2.0000,0
AUD,19900103,1.0000,1.0000,1.0000,1.0000,0
AUD,19900104,1.0000,1.0000,1.0000,9.0000,0
AUD,19900105,1.0000,1.0000,1.0000,1.0000,0
AUD,19900106,1.0000,1.0000,1.0000,2.0000,0
AUD,19900107,1.0000,1.0000,1.0000,3.0000,0
AUD,19900108,1.0000,1.0000,1.0000,9.0000,0
AUD,19900109,1.0000,1.0000,1.0000,9.0000,0
GBP,20000101,1.0000,1.0000,1.0000,4.4444,0
GBP,20100101,1.0000,1.0000,1.0000,6.6666,0
EUR,19900101,1.0000,1.0000,1.0000,1.0000,0
EUR,19900102,1.0000,1.0000,1.0000,2.0000,0
EUR,19900103,1.0000,1.0000,1.0000,1.0000,0
EUR,19900104,1.0000,1.0000,1.0000,9.0000,0
EUR,19900105,1.0000,1.0000,1.0000,1.0000,0
EUR,19900106,1.0000,1.0000,1.0000,2.0000,0
EUR,19900107,1.0000,1.0000,1.0000,3.0000,0
EUR,19900108,1.0000,1.0000,1.0000,9.0000,0
EUR,19900109,1.0000,1.0000,1.0000,9.0000,0
USD,20181231,1.0000,1.0000,1.0000,7.0000,0
